,dataset,model,precision,recall,f1
0,Country,countVectorizer_char_3_cosine,1.0,0.003436426116838488,0.00684931506849315
1,Country,countVectorizer_char_3_cosine,1.0,0.037800687285223365,0.07284768211920528
2,Country,countVectorizer_char_3_cosine,1.0,0.07216494845360824,0.1346153846153846
3,Country,countVectorizer_char_3_cosine,1.0,0.10652920962199312,0.19254658385093165
4,Country,countVectorizer_char_3_cosine,1.0,0.140893470790378,0.24698795180722893
5,Country,countVectorizer_char_3_cosine,1.0,0.17525773195876287,0.2982456140350877
6,Country,countVectorizer_char_3_cosine,0.9836065573770492,0.20618556701030927,0.34090909090909094
7,Country,countVectorizer_char_3_cosine,0.9577464788732394,0.23367697594501718,0.37569060773480667
8,Country,countVectorizer_char_3_cosine,0.9629629629629629,0.26804123711340205,0.4193548387096774
9,Country,countVectorizer_char_3_cosine,0.9560439560439561,0.29896907216494845,0.45549738219895286
10,Country,countVectorizer_char_3_cosine,0.9504950495049505,0.32989690721649484,0.4897959183673469
11,Country,countVectorizer_char_3_cosine,0.9099099099099099,0.3470790378006873,0.5024875621890547
12,Country,countVectorizer_char_3_cosine,0.8925619834710744,0.3711340206185567,0.5242718446601942
13,Country,countVectorizer_char_3_cosine,0.8778625954198473,0.3951890034364261,0.5450236966824644
14,Country,countVectorizer_char_3_cosine,0.8439716312056738,0.40893470790378006,0.5509259259259259
15,Country,countVectorizer_char_3_cosine,0.8344370860927153,0.4329896907216495,0.5701357466063349
16,Country,countVectorizer_char_3_cosine,0.8260869565217391,0.4570446735395189,0.588495575221239
17,Country,countVectorizer_char_3_cosine,0.8070175438596491,0.4742268041237113,0.5974025974025974
18,Country,countVectorizer_char_3_cosine,0.7900552486187845,0.49140893470790376,0.6059322033898306
19,Country,countVectorizer_char_3_cosine,0.7801047120418848,0.5120274914089347,0.6182572614107884
20,Country,countVectorizer_char_3_cosine,0.7711442786069652,0.5326460481099656,0.6300813008130082
21,Country,countVectorizer_char_3_cosine,0.7630331753554502,0.5532646048109966,0.6414342629482072
22,Country,countVectorizer_char_3_cosine,0.751131221719457,0.570446735395189,0.6484375
23,Country,countVectorizer_char_3_cosine,0.7316017316017316,0.5807560137457045,0.6475095785440612
24,Country,countVectorizer_char_3_cosine,0.7178423236514523,0.5945017182130584,0.650375939849624
25,Country,countVectorizer_char_3_cosine,0.7091633466135459,0.6116838487972509,0.6568265682656826
26,Country,countVectorizer_char_3_cosine,0.6973180076628352,0.6254295532646048,0.6594202898550724
27,Country,countVectorizer_char_3_cosine,0.6826568265682657,0.6357388316151202,0.6583629893238435
28,Country,countVectorizer_char_3_cosine,0.6690391459074733,0.6460481099656358,0.6573426573426574
29,Country,countVectorizer_char_3_l1,1.0,0.003436426116838488,0.00684931506849315
30,Country,countVectorizer_char_3_l1,1.0,0.037800687285223365,0.07284768211920528
31,Country,countVectorizer_char_3_l1,1.0,0.07216494845360824,0.1346153846153846
32,Country,countVectorizer_char_3_l1,0.9354838709677419,0.09965635738831616,0.18012422360248448
33,Country,countVectorizer_char_3_l1,0.9024390243902439,0.12714776632302405,0.22289156626506026
34,Country,countVectorizer_char_3_l1,0.8431372549019608,0.14776632302405499,0.25146198830409355
35,Country,countVectorizer_char_3_l1,0.7704918032786885,0.16151202749140894,0.2670454545454546
36,Country,countVectorizer_char_3_l1,0.7464788732394366,0.18213058419243985,0.292817679558011
37,Country,countVectorizer_char_3_l1,0.691358024691358,0.19243986254295534,0.3010752688172043
38,Country,countVectorizer_char_3_l1,0.6703296703296703,0.20962199312714777,0.3193717277486911
39,Country,countVectorizer_char_3_l1,0.6633663366336634,0.23024054982817868,0.34183673469387754
40,Country,countVectorizer_char_3_l1,0.6486486486486487,0.24742268041237114,0.3582089552238806
41,Country,countVectorizer_char_3_l1,0.6611570247933884,0.27491408934707906,0.3883495145631068
42,Country,countVectorizer_char_3_l1,0.6412213740458015,0.28865979381443296,0.39810426540284355
43,Country,countVectorizer_char_3_l1,0.624113475177305,0.3024054982817869,0.4074074074074074
44,Country,countVectorizer_char_3_l1,0.6225165562913907,0.3230240549828179,0.4253393665158371
45,Country,countVectorizer_char_3_l1,0.6149068322981367,0.3402061855670103,0.4380530973451328
46,Country,countVectorizer_char_3_l1,0.5964912280701754,0.35051546391752575,0.44155844155844154
47,Country,countVectorizer_char_3_l1,0.580110497237569,0.36082474226804123,0.4449152542372881
48,Country,countVectorizer_char_3_l1,0.5759162303664922,0.37800687285223367,0.45643153526970953
49,Country,countVectorizer_char_3_l1,0.5572139303482587,0.3848797250859107,0.45528455284552843
50,Country,countVectorizer_char_3_l1,0.5592417061611374,0.4054982817869416,0.4701195219123506
51,Country,countVectorizer_char_3_l1,0.5610859728506787,0.4261168384879725,0.48437499999999994
52,Country,countVectorizer_char_3_l1,0.5411255411255411,0.42955326460481097,0.4789272030651341
53,Country,countVectorizer_char_3_l1,0.5311203319502075,0.43986254295532645,0.481203007518797
54,Country,countVectorizer_char_3_l1,0.5338645418326693,0.46048109965635736,0.49446494464944646
55,Country,countVectorizer_char_3_l1,0.524904214559387,0.47079037800687284,0.4963768115942029
56,Country,countVectorizer_char_3_l1,0.5313653136531366,0.4948453608247423,0.512455516014235
57,Country,countVectorizer_char_3_l1,0.5302491103202847,0.5120274914089347,0.5209790209790209
58,Country,countVectorizer_char_3_l2,1.0,0.003436426116838488,0.00684931506849315
59,Country,countVectorizer_char_3_l2,1.0,0.037800687285223365,0.07284768211920528
60,Country,countVectorizer_char_3_l2,1.0,0.07216494845360824,0.1346153846153846
61,Country,countVectorizer_char_3_l2,1.0,0.10652920962199312,0.19254658385093165
62,Country,countVectorizer_char_3_l2,1.0,0.140893470790378,0.24698795180722893
63,Country,countVectorizer_char_3_l2,0.9215686274509803,0.16151202749140894,0.2748538011695907
64,Country,countVectorizer_char_3_l2,0.8524590163934426,0.17869415807560138,0.29545454545454547
65,Country,countVectorizer_char_3_l2,0.8028169014084507,0.1958762886597938,0.31491712707182323
66,Country,countVectorizer_char_3_l2,0.7530864197530864,0.20962199312714777,0.3279569892473118
67,Country,countVectorizer_char_3_l2,0.7362637362637363,0.23024054982817868,0.35078534031413616
68,Country,countVectorizer_char_3_l2,0.7227722772277227,0.2508591065292096,0.37244897959183676
69,Country,countVectorizer_char_3_l2,0.7207207207207207,0.27491408934707906,0.39800995024875624
70,Country,countVectorizer_char_3_l2,0.71900826446281,0.29896907216494845,0.4223300970873786
71,Country,countVectorizer_char_3_l2,0.7099236641221374,0.31958762886597936,0.44075829383886256
72,Country,countVectorizer_char_3_l2,0.7163120567375887,0.3470790378006873,0.4675925925925925
73,Country,countVectorizer_char_3_l2,0.7019867549668874,0.3642611683848797,0.4796380090497737
74,Country,countVectorizer_char_3_l2,0.6832298136645962,0.37800687285223367,0.48672566371681414
75,Country,countVectorizer_char_3_l2,0.672514619883041,0.3951890034364261,0.4978354978354979
76,Country,countVectorizer_char_3_l2,0.6519337016574586,0.4054982817869416,0.5
77,Country,countVectorizer_char_3_l2,0.6335078534031413,0.41580756013745707,0.5020746887966804
78,Country,countVectorizer_char_3_l2,0.6218905472636815,0.42955326460481097,0.5081300813008129
79,Country,countVectorizer_char_3_l2,0.6161137440758294,0.44673539518900346,0.5179282868525896
80,Country,countVectorizer_char_3_l2,0.6108597285067874,0.4639175257731959,0.52734375
81,Country,countVectorizer_char_3_l2,0.5974025974025974,0.4742268041237113,0.5287356321839081
82,Country,countVectorizer_char_3_l2,0.5767634854771784,0.47766323024054985,0.5225563909774436
83,Country,countVectorizer_char_3_l2,0.5737051792828686,0.4948453608247423,0.5313653136531367
84,Country,countVectorizer_char_3_l2,0.5632183908045977,0.5051546391752577,0.532608695652174
85,Country,countVectorizer_char_3_l2,0.5682656826568265,0.5292096219931272,0.5480427046263345
86,Country,countVectorizer_char_3_l2,0.5729537366548043,0.5532646048109966,0.5629370629370629
87,Country,countVectorizer_char_4_cosine,1.0,0.003436426116838488,0.00684931506849315
88,Country,countVectorizer_char_4_cosine,1.0,0.037800687285223365,0.07284768211920528
89,Country,countVectorizer_char_4_cosine,1.0,0.07216494845360824,0.1346153846153846
90,Country,countVectorizer_char_4_cosine,1.0,0.10652920962199312,0.19254658385093165
91,Country,countVectorizer_char_4_cosine,1.0,0.140893470790378,0.24698795180722893
92,Country,countVectorizer_char_4_cosine,1.0,0.17525773195876287,0.2982456140350877
93,Country,countVectorizer_char_4_cosine,0.9836065573770492,0.20618556701030927,0.34090909090909094
94,Country,countVectorizer_char_4_cosine,0.971830985915493,0.23711340206185566,0.38121546961325964
95,Country,countVectorizer_char_4_cosine,0.9629629629629629,0.26804123711340205,0.4193548387096774
96,Country,countVectorizer_char_4_cosine,0.9340659340659341,0.2920962199312715,0.44502617801047123
97,Country,countVectorizer_char_4_cosine,0.9207920792079208,0.31958762886597936,0.4744897959183673
98,Country,countVectorizer_char_4_cosine,0.9009009009009009,0.3436426116838488,0.4975124378109453
99,Country,countVectorizer_char_4_cosine,0.8677685950413223,0.36082474226804123,0.5097087378640776
100,Country,countVectorizer_char_4_cosine,0.8549618320610687,0.3848797250859107,0.5308056872037915
101,Country,countVectorizer_char_4_cosine,0.8226950354609929,0.39862542955326463,0.537037037037037
102,Country,countVectorizer_char_4_cosine,0.8013245033112583,0.41580756013745707,0.5475113122171946
103,Country,countVectorizer_char_4_cosine,0.7888198757763976,0.436426116838488,0.5619469026548672
104,Country,countVectorizer_char_4_cosine,0.7777777777777778,0.4570446735395189,0.5757575757575757
105,Country,countVectorizer_char_4_cosine,0.7624309392265194,0.4742268041237113,0.5847457627118643
106,Country,countVectorizer_char_4_cosine,0.7382198952879581,0.4845360824742268,0.5850622406639004
107,Country,countVectorizer_char_4_cosine,0.7313432835820896,0.5051546391752577,0.5975609756097561
108,Country,countVectorizer_char_4_cosine,0.7203791469194313,0.5223367697594502,0.6055776892430279
109,Country,countVectorizer_char_4_cosine,0.7149321266968326,0.5429553264604811,0.6171874999999999
110,Country,countVectorizer_char_4_cosine,0.7056277056277056,0.5601374570446735,0.6245210727969348
111,Country,countVectorizer_char_4_cosine,0.6929460580912863,0.5738831615120275,0.6278195488721804
112,Country,countVectorizer_char_4_cosine,0.6852589641434262,0.5910652920962199,0.6346863468634686
113,Country,countVectorizer_char_4_cosine,0.6704980842911877,0.6013745704467354,0.6340579710144928
114,Country,countVectorizer_char_4_cosine,0.6605166051660517,0.6151202749140894,0.6370106761565836
115,Country,countVectorizer_char_4_cosine,0.6405693950177936,0.6185567010309279,0.6293706293706294
116,Country,countVectorizer_char_4_l1,1.0,0.003436426116838488,0.00684931506849315
117,Country,countVectorizer_char_4_l1,1.0,0.037800687285223365,0.07284768211920528
118,Country,countVectorizer_char_4_l1,1.0,0.07216494845360824,0.1346153846153846
119,Country,countVectorizer_char_4_l1,0.9354838709677419,0.09965635738831616,0.18012422360248448
120,Country,countVectorizer_char_4_l1,0.9024390243902439,0.12714776632302405,0.22289156626506026
121,Country,countVectorizer_char_4_l1,0.8431372549019608,0.14776632302405499,0.25146198830409355
122,Country,countVectorizer_char_4_l1,0.8360655737704918,0.17525773195876287,0.28977272727272724
123,Country,countVectorizer_char_4_l1,0.7605633802816901,0.18556701030927836,0.29834254143646405
124,Country,countVectorizer_char_4_l1,0.7037037037037037,0.1958762886597938,0.3064516129032258
125,Country,countVectorizer_char_4_l1,0.6703296703296703,0.20962199312714777,0.3193717277486911
126,Country,countVectorizer_char_4_l1,0.6534653465346535,0.2268041237113402,0.336734693877551
127,Country,countVectorizer_char_4_l1,0.6576576576576577,0.2508591065292096,0.36318407960199006
128,Country,countVectorizer_char_4_l1,0.6363636363636364,0.2646048109965636,0.3737864077669903
129,Country,countVectorizer_char_4_l1,0.6335877862595419,0.2852233676975945,0.3933649289099526
130,Country,countVectorizer_char_4_l1,0.6028368794326241,0.2920962199312715,0.39351851851851855
131,Country,countVectorizer_char_4_l1,0.5894039735099338,0.30584192439862545,0.40271493212669685
132,Country,countVectorizer_char_4_l1,0.5838509316770186,0.3230240549828179,0.41592920353982304
133,Country,countVectorizer_char_4_l1,0.5672514619883041,0.3333333333333333,0.41991341991341985
134,Country,countVectorizer_char_4_l1,0.569060773480663,0.3539518900343643,0.4364406779661017
135,Country,countVectorizer_char_4_l1,0.5602094240837696,0.36769759450171824,0.4439834024896266
136,Country,countVectorizer_char_4_l1,0.5522388059701493,0.38144329896907214,0.45121951219512196
137,Country,countVectorizer_char_4_l1,0.5402843601895735,0.3917525773195876,0.4541832669322709
138,Country,countVectorizer_char_4_l1,0.5384615384615384,0.40893470790378006,0.46484375
139,Country,countVectorizer_char_4_l1,0.5238095238095238,0.41580756013745707,0.4636015325670499
140,Country,countVectorizer_char_4_l1,0.5145228215767634,0.4261168384879725,0.4661654135338345
141,Country,countVectorizer_char_4_l1,0.5099601593625498,0.43986254295532645,0.47232472324723246
142,Country,countVectorizer_char_4_l1,0.5019157088122606,0.45017182130584193,0.47463768115942034
143,Country,countVectorizer_char_4_l1,0.5092250922509225,0.4742268041237113,0.49110320284697506
144,Country,countVectorizer_char_4_l1,0.5124555160142349,0.4948453608247423,0.5034965034965034
145,Country,countVectorizer_char_4_l2,1.0,0.003436426116838488,0.00684931506849315
146,Country,countVectorizer_char_4_l2,1.0,0.037800687285223365,0.07284768211920528
147,Country,countVectorizer_char_4_l2,1.0,0.07216494845360824,0.1346153846153846
148,Country,countVectorizer_char_4_l2,1.0,0.10652920962199312,0.19254658385093165
149,Country,countVectorizer_char_4_l2,1.0,0.140893470790378,0.24698795180722893
150,Country,countVectorizer_char_4_l2,0.9215686274509803,0.16151202749140894,0.2748538011695907
151,Country,countVectorizer_char_4_l2,0.8524590163934426,0.17869415807560138,0.29545454545454547
152,Country,countVectorizer_char_4_l2,0.7887323943661971,0.19243986254295534,0.3093922651933702
153,Country,countVectorizer_char_4_l2,0.7654320987654321,0.21305841924398625,0.3333333333333333
154,Country,countVectorizer_char_4_l2,0.7362637362637363,0.23024054982817868,0.35078534031413616
155,Country,countVectorizer_char_4_l2,0.7128712871287128,0.24742268041237114,0.3673469387755102
156,Country,countVectorizer_char_4_l2,0.6936936936936937,0.2646048109965636,0.3830845771144279
157,Country,countVectorizer_char_4_l2,0.6859504132231405,0.2852233676975945,0.4029126213592233
158,Country,countVectorizer_char_4_l2,0.6641221374045801,0.29896907216494845,0.4123222748815166
159,Country,countVectorizer_char_4_l2,0.6524822695035462,0.3161512027491409,0.4259259259259259
160,Country,countVectorizer_char_4_l2,0.6490066225165563,0.33676975945017185,0.44343891402714936
161,Country,countVectorizer_char_4_l2,0.6273291925465838,0.3470790378006873,0.4469026548672566
162,Country,countVectorizer_char_4_l2,0.6198830409356725,0.3642611683848797,0.4588744588744589
163,Country,countVectorizer_char_4_l2,0.6132596685082873,0.38144329896907214,0.4703389830508474
164,Country,countVectorizer_char_4_l2,0.6020942408376964,0.3951890034364261,0.47717842323651455
165,Country,countVectorizer_char_4_l2,0.5970149253731343,0.41237113402061853,0.48780487804878053
166,Country,countVectorizer_char_4_l2,0.5829383886255924,0.422680412371134,0.4900398406374502
