,dataset,model,precision,recall,f1
0,Country,countVectorizer_char_3_cosine,1.0,0.003436426116838488,0.00684931506849315
1,Country,countVectorizer_char_3_cosine,1.0,0.037800687285223365,0.07284768211920528
2,Country,countVectorizer_char_3_cosine,1.0,0.07216494845360824,0.1346153846153846
3,Country,countVectorizer_char_3_cosine,1.0,0.10652920962199312,0.19254658385093165
4,Country,countVectorizer_char_3_cosine,1.0,0.140893470790378,0.24698795180722893
5,Country,countVectorizer_char_3_cosine,1.0,0.17525773195876287,0.2982456140350877
6,Country,countVectorizer_char_3_cosine,1.0,0.20962199312714777,0.3465909090909091
7,Country,countVectorizer_char_3_cosine,0.9859154929577465,0.24054982817869416,0.3867403314917127
8,Country,countVectorizer_char_3_cosine,0.9753086419753086,0.27147766323024053,0.4247311827956989
9,Country,countVectorizer_char_3_cosine,0.978021978021978,0.30584192439862545,0.4659685863874346
10,Country,countVectorizer_char_3_cosine,0.9702970297029703,0.33676975945017185,0.5
11,Country,countVectorizer_char_3_cosine,0.9369369369369369,0.35738831615120276,0.5174129353233831
12,Country,countVectorizer_char_3_cosine,0.9173553719008265,0.38144329896907214,0.5388349514563107
13,Country,countVectorizer_char_3_cosine,0.9007633587786259,0.4054982817869416,0.5592417061611374
14,Country,countVectorizer_char_3_cosine,0.900709219858156,0.436426116838488,0.587962962962963
15,Country,countVectorizer_char_3_cosine,0.8874172185430463,0.46048109965635736,0.6063348416289592
16,Country,countVectorizer_char_3_cosine,0.8819875776397516,0.4879725085910653,0.6283185840707965
17,Country,countVectorizer_char_3_cosine,0.8538011695906432,0.5017182130584192,0.6320346320346321
18,Country,countVectorizer_char_3_cosine,0.8453038674033149,0.5257731958762887,0.6483050847457628
19,Country,countVectorizer_char_3_cosine,0.8324607329842932,0.5463917525773195,0.6597510373443982
20,Country,countVectorizer_char_3_cosine,0.8258706467661692,0.570446735395189,0.6747967479674796
21,Country,countVectorizer_char_3_cosine,0.8199052132701422,0.5945017182130584,0.6892430278884463
22,Country,countVectorizer_char_3_cosine,0.8009049773755657,0.6082474226804123,0.69140625
23,Country,countVectorizer_char_3_cosine,0.7922077922077922,0.6288659793814433,0.7011494252873565
24,Country,countVectorizer_char_3_cosine,0.7717842323651453,0.6391752577319587,0.6992481203007519
25,Country,countVectorizer_char_3_cosine,0.7609561752988048,0.6563573883161512,0.7047970479704797
26,Country,countVectorizer_char_3_cosine,0.7471264367816092,0.6701030927835051,0.7065217391304347
27,Country,countVectorizer_char_3_cosine,0.7416974169741697,0.6907216494845361,0.7153024911032028
28,Country,countVectorizer_char_3_cosine,0.7188612099644128,0.6941580756013745,0.7062937062937064
29,Country,countVectorizer_char_3_l1,1.0,0.003436426116838488,0.00684931506849315
30,Country,countVectorizer_char_3_l1,1.0,0.037800687285223365,0.07284768211920528
31,Country,countVectorizer_char_3_l1,1.0,0.07216494845360824,0.1346153846153846
32,Country,countVectorizer_char_3_l1,1.0,0.10652920962199312,0.19254658385093165
33,Country,countVectorizer_char_3_l1,1.0,0.140893470790378,0.24698795180722893
34,Country,countVectorizer_char_3_l1,1.0,0.17525773195876287,0.2982456140350877
35,Country,countVectorizer_char_3_l1,1.0,0.20962199312714777,0.3465909090909091
36,Country,countVectorizer_char_3_l1,1.0,0.24398625429553264,0.39226519337016574
37,Country,countVectorizer_char_3_l1,0.9753086419753086,0.27147766323024053,0.4247311827956989
38,Country,countVectorizer_char_3_l1,0.9340659340659341,0.2920962199312715,0.44502617801047123
39,Country,countVectorizer_char_3_l1,0.9108910891089109,0.3161512027491409,0.4693877551020408
40,Country,countVectorizer_char_3_l1,0.8828828828828829,0.33676975945017185,0.4875621890547264
41,Country,countVectorizer_char_3_l1,0.8677685950413223,0.36082474226804123,0.5097087378640776
42,Country,countVectorizer_char_3_l1,0.8244274809160306,0.3711340206185567,0.5118483412322274
43,Country,countVectorizer_char_3_l1,0.8156028368794326,0.3951890034364261,0.5324074074074074
44,Country,countVectorizer_char_3_l1,0.7947019867549668,0.41237113402061853,0.5429864253393665
45,Country,countVectorizer_char_3_l1,0.7763975155279503,0.42955326460481097,0.5530973451327433
46,Country,countVectorizer_char_3_l1,0.7602339181286549,0.44673539518900346,0.5627705627705627
47,Country,countVectorizer_char_3_l1,0.7458563535911602,0.4639175257731959,0.5720338983050847
48,Country,countVectorizer_char_3_l1,0.7277486910994765,0.47766323024054985,0.5767634854771785
49,Country,countVectorizer_char_3_l1,0.7114427860696517,0.49140893470790376,0.5813008130081301
50,Country,countVectorizer_char_3_l1,0.7014218009478673,0.5085910652920962,0.5896414342629481
51,Country,countVectorizer_char_3_l1,0.6742081447963801,0.5120274914089347,0.58203125
52,Country,countVectorizer_char_3_l1,0.658008658008658,0.5223367697594502,0.5823754789272031
53,Country,countVectorizer_char_3_l1,0.6431535269709544,0.5326460481099656,0.5827067669172932
54,Country,countVectorizer_char_3_l1,0.6334661354581673,0.5463917525773195,0.5867158671586715
55,Country,countVectorizer_char_3_l1,0.632183908045977,0.5670103092783505,0.5978260869565217
56,Country,countVectorizer_char_3_l1,0.6346863468634686,0.5910652920962199,0.6120996441281139
57,Country,countVectorizer_char_3_l1,0.6227758007117438,0.6013745704467354,0.6118881118881119
58,Country,countVectorizer_char_3_l2,1.0,0.003436426116838488,0.00684931506849315
59,Country,countVectorizer_char_3_l2,1.0,0.037800687285223365,0.07284768211920528
60,Country,countVectorizer_char_3_l2,1.0,0.07216494845360824,0.1346153846153846
61,Country,countVectorizer_char_3_l2,1.0,0.10652920962199312,0.19254658385093165
62,Country,countVectorizer_char_3_l2,1.0,0.140893470790378,0.24698795180722893
63,Country,countVectorizer_char_3_l2,1.0,0.17525773195876287,0.2982456140350877
64,Country,countVectorizer_char_3_l2,1.0,0.20962199312714777,0.3465909090909091
65,Country,countVectorizer_char_3_l2,0.9859154929577465,0.24054982817869416,0.3867403314917127
66,Country,countVectorizer_char_3_l2,0.9753086419753086,0.27147766323024053,0.4247311827956989
67,Country,countVectorizer_char_3_l2,0.978021978021978,0.30584192439862545,0.4659685863874346
68,Country,countVectorizer_char_3_l2,0.9702970297029703,0.33676975945017185,0.5
69,Country,countVectorizer_char_3_l2,0.9369369369369369,0.35738831615120276,0.5174129353233831
70,Country,countVectorizer_char_3_l2,0.9173553719008265,0.38144329896907214,0.5388349514563107
71,Country,countVectorizer_char_3_l2,0.9007633587786259,0.4054982817869416,0.5592417061611374
72,Country,countVectorizer_char_3_l2,0.900709219858156,0.436426116838488,0.587962962962963
73,Country,countVectorizer_char_3_l2,0.8874172185430463,0.46048109965635736,0.6063348416289592
74,Country,countVectorizer_char_3_l2,0.8819875776397516,0.4879725085910653,0.6283185840707965
75,Country,countVectorizer_char_3_l2,0.8538011695906432,0.5017182130584192,0.6320346320346321
76,Country,countVectorizer_char_3_l2,0.8453038674033149,0.5257731958762887,0.6483050847457628
77,Country,countVectorizer_char_3_l2,0.8324607329842932,0.5463917525773195,0.6597510373443982
78,Country,countVectorizer_char_3_l2,0.8258706467661692,0.570446735395189,0.6747967479674796
79,Country,countVectorizer_char_3_l2,0.8199052132701422,0.5945017182130584,0.6892430278884463
80,Country,countVectorizer_char_3_l2,0.8009049773755657,0.6082474226804123,0.69140625
81,Country,countVectorizer_char_3_l2,0.7922077922077922,0.6288659793814433,0.7011494252873565
82,Country,countVectorizer_char_3_l2,0.7717842323651453,0.6391752577319587,0.6992481203007519
83,Country,countVectorizer_char_3_l2,0.7609561752988048,0.6563573883161512,0.7047970479704797
84,Country,countVectorizer_char_3_l2,0.7471264367816092,0.6701030927835051,0.7065217391304347
85,Country,countVectorizer_char_3_l2,0.7416974169741697,0.6907216494845361,0.7153024911032028
86,Country,countVectorizer_char_3_l2,0.7188612099644128,0.6941580756013745,0.7062937062937064
87,Country,countVectorizer_char_4_cosine,1.0,0.003436426116838488,0.00684931506849315
88,Country,countVectorizer_char_4_cosine,1.0,0.037800687285223365,0.07284768211920528
89,Country,countVectorizer_char_4_cosine,1.0,0.07216494845360824,0.1346153846153846
90,Country,countVectorizer_char_4_cosine,1.0,0.10652920962199312,0.19254658385093165
91,Country,countVectorizer_char_4_cosine,1.0,0.140893470790378,0.24698795180722893
92,Country,countVectorizer_char_4_cosine,1.0,0.17525773195876287,0.2982456140350877
93,Country,countVectorizer_char_4_cosine,1.0,0.20962199312714777,0.3465909090909091
94,Country,countVectorizer_char_4_cosine,1.0,0.24398625429553264,0.39226519337016574
95,Country,countVectorizer_char_4_cosine,0.9753086419753086,0.27147766323024053,0.4247311827956989
96,Country,countVectorizer_char_4_cosine,0.967032967032967,0.3024054982817869,0.4607329842931937
97,Country,countVectorizer_char_4_cosine,0.9504950495049505,0.32989690721649484,0.4897959183673469
98,Country,countVectorizer_char_4_cosine,0.9369369369369369,0.35738831615120276,0.5174129353233831
99,Country,countVectorizer_char_4_cosine,0.9338842975206612,0.38831615120274915,0.5485436893203883
100,Country,countVectorizer_char_4_cosine,0.916030534351145,0.41237113402061853,0.5687203791469193
101,Country,countVectorizer_char_4_cosine,0.900709219858156,0.436426116838488,0.587962962962963
102,Country,countVectorizer_char_4_cosine,0.8874172185430463,0.46048109965635736,0.6063348416289592
103,Country,countVectorizer_char_4_cosine,0.8695652173913043,0.48109965635738833,0.6194690265486726
104,Country,countVectorizer_char_4_cosine,0.847953216374269,0.49828178694158076,0.6277056277056277
105,Country,countVectorizer_char_4_cosine,0.8287292817679558,0.5154639175257731,0.635593220338983
106,Country,countVectorizer_char_4_cosine,0.8167539267015707,0.5360824742268041,0.6473029045643153
107,Country,countVectorizer_char_4_cosine,0.8059701492537313,0.5567010309278351,0.6585365853658537
108,Country,countVectorizer_char_4_cosine,0.8009478672985783,0.5807560137457045,0.6733067729083666
109,Country,countVectorizer_char_4_cosine,0.7782805429864253,0.5910652920962199,0.671875
110,Country,countVectorizer_char_4_cosine,0.7662337662337663,0.6082474226804123,0.6781609195402298
111,Country,countVectorizer_char_4_cosine,0.7385892116182573,0.6116838487972509,0.6691729323308271
112,Country,countVectorizer_char_4_cosine,0.7290836653386454,0.6288659793814433,0.6752767527675276
113,Country,countVectorizer_char_4_cosine,0.7203065134099617,0.6460481099656358,0.6811594202898551
114,Country,countVectorizer_char_4_cosine,0.7121771217712177,0.6632302405498282,0.6868327402135231
115,Country,countVectorizer_char_4_cosine,0.693950177935943,0.6701030927835051,0.6818181818181818
116,Country,countVectorizer_char_4_l1,1.0,0.003436426116838488,0.00684931506849315
117,Country,countVectorizer_char_4_l1,1.0,0.037800687285223365,0.07284768211920528
118,Country,countVectorizer_char_4_l1,1.0,0.07216494845360824,0.1346153846153846
119,Country,countVectorizer_char_4_l1,1.0,0.10652920962199312,0.19254658385093165
120,Country,countVectorizer_char_4_l1,1.0,0.140893470790378,0.24698795180722893
121,Country,countVectorizer_char_4_l1,1.0,0.17525773195876287,0.2982456140350877
122,Country,countVectorizer_char_4_l1,1.0,0.20962199312714777,0.3465909090909091
123,Country,countVectorizer_char_4_l1,0.9859154929577465,0.24054982817869416,0.3867403314917127
124,Country,countVectorizer_char_4_l1,0.9382716049382716,0.2611683848797251,0.40860215053763443
125,Country,countVectorizer_char_4_l1,0.9230769230769231,0.28865979381443296,0.43979057591623033
126,Country,countVectorizer_char_4_l1,0.8712871287128713,0.3024054982817869,0.44897959183673464
127,Country,countVectorizer_char_4_l1,0.8648648648648649,0.32989690721649484,0.4776119402985075
128,Country,countVectorizer_char_4_l1,0.8512396694214877,0.3539518900343643,0.5
129,Country,countVectorizer_char_4_l1,0.8320610687022901,0.3745704467353952,0.5165876777251185
130,Country,countVectorizer_char_4_l1,0.8156028368794326,0.3951890034364261,0.5324074074074074
131,Country,countVectorizer_char_4_l1,0.7880794701986755,0.40893470790378006,0.5384615384615384
132,Country,countVectorizer_char_4_l1,0.7639751552795031,0.422680412371134,0.5442477876106194
133,Country,countVectorizer_char_4_l1,0.7485380116959064,0.43986254295532645,0.5541125541125541
134,Country,countVectorizer_char_4_l1,0.7348066298342542,0.4570446735395189,0.5635593220338984
135,Country,countVectorizer_char_4_l1,0.7225130890052356,0.4742268041237113,0.5726141078838175
136,Country,countVectorizer_char_4_l1,0.7064676616915423,0.4879725085910653,0.5772357723577236
137,Country,countVectorizer_char_4_l1,0.6824644549763034,0.4948453608247423,0.5737051792828686
138,Country,countVectorizer_char_4_l1,0.665158371040724,0.5051546391752577,0.57421875
139,Country,countVectorizer_char_4_l1,0.6493506493506493,0.5154639175257731,0.5747126436781609
140,Country,countVectorizer_char_4_l1,0.6307053941908713,0.5223367697594502,0.5714285714285715
141,Country,countVectorizer_char_4_l1,0.6294820717131474,0.5429553264604811,0.5830258302583026
142,Country,countVectorizer_char_4_l1,0.6283524904214559,0.563573883161512,0.5942028985507246
143,Country,countVectorizer_char_4_l1,0.6309963099630996,0.5876288659793815,0.608540925266904
144,Country,countVectorizer_char_4_l1,0.6192170818505338,0.5979381443298969,0.6083916083916083
145,Country,countVectorizer_char_4_l2,1.0,0.003436426116838488,0.00684931506849315
146,Country,countVectorizer_char_4_l2,1.0,0.037800687285223365,0.07284768211920528
147,Country,countVectorizer_char_4_l2,1.0,0.07216494845360824,0.1346153846153846
148,Country,countVectorizer_char_4_l2,1.0,0.10652920962199312,0.19254658385093165
149,Country,countVectorizer_char_4_l2,1.0,0.140893470790378,0.24698795180722893
150,Country,countVectorizer_char_4_l2,1.0,0.17525773195876287,0.2982456140350877
151,Country,countVectorizer_char_4_l2,1.0,0.20962199312714777,0.3465909090909091
152,Country,countVectorizer_char_4_l2,1.0,0.24398625429553264,0.39226519337016574
153,Country,countVectorizer_char_4_l2,0.9753086419753086,0.27147766323024053,0.4247311827956989
154,Country,countVectorizer_char_4_l2,0.967032967032967,0.3024054982817869,0.4607329842931937
155,Country,countVectorizer_char_4_l2,0.9504950495049505,0.32989690721649484,0.4897959183673469
156,Country,countVectorizer_char_4_l2,0.9369369369369369,0.35738831615120276,0.5174129353233831
157,Country,countVectorizer_char_4_l2,0.9338842975206612,0.38831615120274915,0.5485436893203883
158,Country,countVectorizer_char_4_l2,0.916030534351145,0.41237113402061853,0.5687203791469193
159,Country,countVectorizer_char_4_l2,0.900709219858156,0.436426116838488,0.587962962962963
160,Country,countVectorizer_char_4_l2,0.8874172185430463,0.46048109965635736,0.6063348416289592
161,Country,countVectorizer_char_4_l2,0.8695652173913043,0.48109965635738833,0.6194690265486726
162,Country,countVectorizer_char_4_l2,0.847953216374269,0.49828178694158076,0.6277056277056277
163,Country,countVectorizer_char_4_l2,0.8287292817679558,0.5154639175257731,0.635593220338983
164,Country,countVectorizer_char_4_l2,0.8167539267015707,0.5360824742268041,0.6473029045643153
165,Country,countVectorizer_char_4_l2,0.8059701492537313,0.5567010309278351,0.6585365853658537
166,Country,countVectorizer_char_4_l2,0.8009478672985783,0.5807560137457045,0.6733067729083666
167,Country,countVectorizer_char_4_l2,0.7782805429864253,0.5910652920962199,0.671875
168,Country,countVectorizer_char_4_l2,0.7662337662337663,0.6082474226804123,0.6781609195402298
169,Country,countVectorizer_char_4_l2,0.7385892116182573,0.6116838487972509,0.6691729323308271
